requirement_en,entry,read,write,exit,cfp,interaction,communication,process,microm,entry_pred,read_pred,write_pred,exit_pred,cfp_pred,interaction_pred,communication_pred,process_pred,microm_pred
The user requests to make an announcement. The system displays a form page to fill out. The user fills the form. The user asks to send the form. The system displays filled form in announcements page.,3,0,0,2,5,5,0,0,5,2,1,0,2,5,3,1,0,4
"Open add universities and branches page. Enter university information, University Name, University English Name, Region. Click Add button. University has been added.",1,0,1,0,2,1,1,0,2,1,0,1,0,2,1,1,0,2
Open add International opportunities application page. Enter student identity. System shall display student information. Enter application required information. Click add button,2,1,0,1,4,3,1,0,4,1,0,0,0,1,1,1,0,2
Tenant clicks the “Sign-In” button. Tenant fills the fields with his/her credentials. Tenant clicks the “Sign-In” button. System verifies credentials shows relevant page. Tenant clicks the button “New Connection”. Tenant finds the “Varuna” in the “Connectors” list. Tenant clicks the “Create” button. System saves new connection and shows relevant page.,2,1,1,2,6,4,2,1,7,2,0,1,1,4,3,1,0,4
Display all calendars. Click share button for specific calendar. Select users to share with. Click Ok button. Calendar has been shared. System notify users shared calendar with.,1,2,0,2,5,3,2,0,5,1,0,1,1,3,2,1,0,3
"The auction page has been displayed to the Customer. Page includes a streaming box that shows the footage of the fish. Also, the system displays information on fish sold at that time. Information includes type, weight, and base price of the fish. The customer clicks the express bid buttons or can enter a custom amount to make a bid. Current price and current buyer is set to the customer’s (the one who gives the highest bid) bid and user name. Step three is repeated until there is no new bid that is offered in  ten seconds.",1,1,1,1,4,2,2,1,5,2,1,1,2,6,3,1,0,4
"Open student warning requests page. Click details button for specific student warning requests. System shall open student warning requests details page. System shall display student name, university, branch, college, specialty, level, phase, batch. System shall display all previous alerts, warning and freeze decisions for student. System shall display decision date, notes and attach files",1,1,0,1,3,2,1,0,3,1,1,0,1,3,2,1,0,3
Display all psychological support student sessions. Click edit button for specific psychological support student session. System open psychological support student session edit page. User can edit psychological support student session information. Click Save button,2,1,0,1,4,3,1,0,4,2,1,0,1,4,3,1,0,4
Display all partners. Click delete button for specific partner. Confirm message is shown. Click Ok button. Partner has been deleted,1,0,1,0,2,1,1,0,2,1,0,1,0,2,1,1,0,2
Enter keyword in search input to search for students. Click search button,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1
Click delete button for specific address. Confirm message is shown. Click Ok button. Address has been deleted.,1,0,1,0,2,1,1,0,2,1,0,1,0,2,1,1,0,2
"The Reader chooses how to search the Web site. The options are by Author, by Category, and by Keyword. If the search is by Author, the system creates and presents an alphabetical list of all authors in the database. In the case of an article with multiple authors, each is contained in the grouped list. The Reader selects an author of an article. The system creates and presents a list of all articles by that author in the database. The Reader selects an article. The system displays the Abstract for the article. The Reader selects to download the article or to return to the article list or to the previous list.",4,3,0,3,10,7,3,0,10,3,2,1,3,9,5,2,0,7
"The user clicks on the ""Forgot Password?"" text. The system redirects the user to the new page. The user enters his/her email address. The user clicks to the send password button.",2,0,0,1,3,3,0,0,3,1,0,0,1,2,2,0,1,3
Open student transference requests page. System shall display student transference,1,1,0,1,3,2,1,0,3,1,1,0,1,3,2,1,0,3
"The Use Case starts when user opens the add course page. The user specifies the areas which are course code, course name, instructors, assistants, course information and press add button. The user enters the code of an already existing course and specifies the other fields. User clicks add button to add the course. The system adds the given information to the database. The system shows a success message. The system shows a failure message indicating that there is already existing course with this course code.",1,0,1,1,3,2,2,1,5,2,0,2,2,6,3,1,1,5
Display all career days. Click delete button for specific career day. Confirm message is shown. Click Ok button. Career day has been deleted,1,0,1,0,2,1,1,0,2,1,0,1,0,2,1,1,0,2
"Open display stationary cost page. System shall display stationary cost basic information, - Academic Year, Semester - University - College (Arabic) - College (English), Amount (NIS) - Rate to USD - Amount (USD)",1,1,0,0,2,2,1,0,3,1,1,0,1,3,2,1,0,3
"The system displays a message called “Sorry, there is no sales record to show yet”. OFAS directs the cooperative staff to Register Fish interface. Cooperative staff fills the necessary information about fish. OFAS shows registration status.",1,1,0,3,5,4,1,0,5,1,0,1,2,4,2,1,0,3
Display all surveys. Click edit button for specific survey. System open survey edit page. User can edit survey information. Click Save button,2,1,0,1,4,2,0,0,2,2,1,0,1,4,3,1,0,4
User clicks “Send message” button. User writes his message. User click send button. System sends the message to the related user.,1,0,1,0,2,1,1,0,2,1,0,0,1,2,2,1,0,3
The admin modifies employee data that can be changed. The web app saves the change. The web app displays Error/Confirmation messages.,1,0,1,1,3,2,1,0,3,1,0,1,1,3,1,1,0,2
The admin changes account type voter to candidate. The system generates a code .,1,0,1,0,2,1,1,1,3,1,0,1,1,3,1,1,0,2
EABDB clicks the pending request module. System open request module page EABDB selects the inbox button. System shows the inbox. EABDB clicks the system message. System shows related module. EABDB approves the deadline extension request. EABDB does not approve the deadline extension request. EABDB filled the anti-spam field. EABDB selects the status. EABDB clicks the save changes button. System transmits this operation to Student’s pending requests’inbox. System transmits this operation to Advisor pending requests’inbox. System transmits this operation to EABDB pending requests’outbox. System send a notification to Student. System send a notification to Advisor. System send a notification to EABDB.,4,3,3,4,14,8,6,1,15,3,2,2,3,10,5,3,1,9
